Loan_ID,Interest_Rate
10048970,2.0
10075715,2.0
10090330,2.0
10139511,2.0
10153644,2.0
10058461,2.0
10059128,2.0
10003749,2.0
10044560,2.0
10053960,2.0
10039352,2.0
10031640,2.0
10102557,2.0
10069733,2.0
10022232,2.0
10156199,2.0
10145992,2.0
10059476,2.0
10146407,2.0
10140502,2.0
10152506,2.0
10049121,2.0
10112100,2.0
10016696,2.0
10045943,2.0
10001727,2.0
10036814,2.0
10027036,2.0
10036220,2.0
10148594,2.0
10124634,2.0
10045280,2.0
10027480,2.0
10136056,2.0
10127261,2.0
10075935,2.0
10070851,2.0
10099507,2.0
10031590,2.0
10039051,2.0
10095555,2.0
10080012,2.0
10150090,2.0
10088329,2.0
10139121,2.0
10141231,2.0
10073661,2.0
10009687,2.0
10015176,2.0
10100474,2.0
10095798,2.0
10158078,2.0
10048556,2.0
10141481,2.0
10031642,2.0
10024071,2.0
10001427,2.0
10066458,2.0
10058785,2.0
10084099,2.0
10028195,2.0
10018539,2.0
10009197,2.0
10009097,2.0
10150089,2.0
10152291,2.0
10097946,2.0
10077753,2.0
10130244,2.0
10108023,2.0
10002331,2.0
10136830,2.0
10057590,2.0
10015400,2.0
10162152,2.0
10134501,2.0
10045931,2.0
10097119,2.0
10129720,2.0
10018433,2.0
10135826,2.0
10089320,2.0
10028034,2.0
10079829,2.0
10073595,2.0
10041935,2.0
10140801,2.0
10013303,2.0
10035623,2.0
10098005,2.0
10032407,2.0
10147789,2.0
10041961,2.0
10155384,2.0
10045007,2.0
10123237,2.0
10123374,2.0
10080923,2.0
10000931,2.0
10047287,2.0
10095060,2.0
10086477,2.0
10143730,2.0
10089680,2.0
10163016,2.0
10036026,2.0
10092562,2.0
10157713,2.0
10040762,2.0
10093097,2.0
10075977,2.0
10022339,2.0
10037889,2.0
10104092,2.0
10074358,2.0
10093435,2.0
10055221,2.0
10085655,2.0
10047340,2.0
10092939,2.0
10081846,2.0
10159120,2.0
10065162,2.0
10076176,2.0
10141062,2.0
10144816,2.0
10047894,2.0
10155596,2.0
10030668,2.0
10014500,2.0
10059320,2.0
10085476,2.0
10096809,2.0
10128295,2.0
10118033,2.0
10082942,2.0
10112158,2.0
10017846,2.0
10037837,2.0
10044388,2.0
10071602,2.0
10104876,2.0
10129461,2.0
10071758,2.0
10035201,2.0
10114290,2.0
10138897,2.0
10029091,2.0
10012243,2.0
10078982,2.0
10118943,2.0
10033010,2.0
10072218,2.0
10020441,2.0
10129694,2.0
10120871,2.0
10117246,2.0
10017132,2.0
10127823,2.0
10008721,2.0
10117966,2.0
10160098,2.0
10143963,2.0
10134873,2.0
10060964,2.0
10040434,2.0
10062044,2.0
10082006,2.0
10035270,2.0
10007091,2.0
10093741,2.0
10054598,2.0
10058967,2.0
10120364,2.0
10056542,2.0
10103243,2.0
10128881,2.0
10088771,2.0
10105774,2.0
10002637,2.0
10057025,2.0
10139266,2.0
10007382,2.0
10091313,2.0
10131946,2.0
10138752,2.0
10134897,2.0
10130049,2.0
10138702,2.0
10060806,2.0
10016576,2.0
10028073,2.0
10147514,2.0
10035668,2.0
10121955,2.0
10014826,2.0
10081092,2.0
10109575,2.0
10047715,2.0
10150352,2.0
10041361,2.0
10076926,2.0
10130798,2.0
10024878,2.0
10016069,2.0
10008395,2.0
10015660,2.0
10078313,2.0
10077030,2.0
10023064,2.0
10159441,2.0
10021899,2.0
10126695,2.0
10076240,2.0
10106882,2.0
10068977,2.0
10052565,2.0
10074990,2.0
10154821,2.0
10036226,2.0
10160706,2.0
10075887,2.0
10065409,2.0
10085522,2.0
10127390,2.0
10001321,2.0
10161379,2.0
10011951,2.0
10032476,2.0
10094773,2.0
10018409,2.0
10039306,2.0
10116050,2.0
10129952,2.0
10063888,2.0
10077982,2.0
10057493,2.0
10131208,2.0
10054444,2.0
10033360,2.0
10126220,2.0
10033396,2.0
10076433,2.0
10115238,2.0
10045460,2.0
10129053,2.0
10150317,2.0
10147768,2.0
10026098,2.0
10003149,2.0
10161481,2.0
10073923,2.0
10042105,2.0
10075106,2.0
10043499,2.0
10067196,2.0
10018336,2.0
10021898,2.0
10072743,2.0
10055453,2.0
10031027,2.0
10112012,2.0
10147123,2.0
10153859,2.0
10045416,2.0
10117875,2.0
10135561,2.0
10159440,2.0
10040747,2.0
10006374,2.0
10101291,2.0
10110601,2.0
10142914,2.0
10032653,2.0
10141298,2.0
10140036,2.0
10012288,2.0
10024090,2.0
10112698,2.0
10157400,2.0
10038686,2.0
10088596,2.0
10011297,2.0
10050842,2.0
10144128,2.0
10061364,2.0
10097259,2.0
10087504,2.0
10107213,2.0
10141714,2.0
10021936,2.0
10038597,2.0
10106031,2.0
10073107,2.0
10023044,2.0
10115305,2.0
10141560,2.0
10146142,2.0
